sample	filename	posterior.ESS	likelihood.ESS	prior.ESS	treeLikelihood.ESS	TreeHeight.ESS	kappa.ESS	ucldMean.ESS	ucldStdev.ESS	rate.mean.ESS	rate.variance.ESS	rate.coefficientOfVariation.ESS	FBD.ESS	diversificationRateFBD.ESS	turnoverFBD.ESS	samplingProportionFBD.ESS	originFBD.ESS	SACountFBD.ESS	freqParameter.1.ESS
0	Shankarappa_c_0.log	452.951703339976	559.675976833202	174.717053476089	559.675976833202	2450.91035020015	175.918908267301	337.069215933802	325.085532367198	1471.28507093575	3053.27130765604	786.99529013913	4286.08688281897	482.738328639449	722.262286286528	233.023526993467	632.674652518847	936.529600801944	2768.18192499105
1	Shankarappa_c_1.log	95.2547194650555	740.752516156411	95.4658814316747	740.752516156411	1327.75142235561	95.363293094451	158.995756750478	185.044967215778	1195.29241987548	4827.35104772621	947.398830877808	5099.12738566536	298.102020550551	516.754160954947	124.825287580379	369.047326357477	604.758788917382	2705.38943358004
2	Shankarappa_c_2.log	308.623652774297	602.146362717312	117.547346873049	602.146362717312	1346.29552820045	117.790151484401	538.042078182035	524.151753953526	2721.68063919965	4728.17213714572	1054.1224461402	4835.30296762359	242.959400903358	740.505754121097	156.008794119773	327.87385090501	747.709789903092	2630.87487359178
3	Shankarappa_c_3.log	257.814180614317	508.641137094996	162.843873680427	508.641137094996	1339.65751477347	163.243300041963	388.095476754051	352.9897649812	2144.04490969385	4820.24606792488	1175.20095682044	4972.9621559076	528.995245008733	852.019371521226	206.064072150798	669.519606311499	1190.37828077032	3032.05187725032
4	Shankarappa_c_4.log	108.663491913624	679.519143821803	47.4851373927165	679.519143821803	2027.04281939973	47.4794078160817	193.466791118157	189.812173852446	1244.5352774944	3543.31420820066	676.830964795804	5328.89077864602	82.7184907496502	839.914435493537	59.1407334359615	477.148097481155	827.444111141344	2857.71297272335
5	Shankarappa_c_5.log	216.281075412564	608.610922621379	76.2701694307077	608.610922621379	1572.61178328999	76.3735923876509	410.81581078828	393.558230188164	1878.92845414467	3884.06907543718	1133.60486266425	6208.3705234257	194.420046842444	792.42287060087	93.0667771030477	243.885856371797	914.10527568586	3063.21678192641
6	Shankarappa_c_6.log	245.502524059945	410.36931002718	86.3330264167999	410.369310029845	575.90496250225	87.2893390128535	233.452836309988	285.053494205055	1677.22554143555	3659.49366543656	710.16079903466	5053.83534940666	274.301256400561	556.976115041028	124.731854083167	528.870083811894	902.438925175638	2888.66764494046
7	Shankarappa_c_7.log	241.106867508717	479.019851206924	53.1816192526933	479.019851210636	1846.95919954023	53.3466262641958	419.797944267981	439.145356525485	2393.06205233137	4213.98747122088	1056.53901373003	6465.59446665565	228.829578399505	913.850027321307	63.4805584152423	407.880979690666	774.72421286952	2979.25586137284
8	Shankarappa_c_8.log	584.130307156405	782.061467091351	205.114901284162	782.061467091351	1743.76835041575	206.060372830012	370.47032830846	361.260948076052	2171.00370624893	3211.03295741031	1081.23709931051	6076.78184494464	410.403634460297	596.809358245551	268.033000774586	537.906364391726	960.361007181291	2555.81467219885
9	Shankarappa_c_9.log	214.37286890228	370.404844042843	163.047095661619	370.404844042843	1377.39441251806	164.430640297371	70.6372978110431	74.8984151295919	690.313515370215	5729.22164128701	1997.69390779002	2838.67540979009	471.037975942495	804.047769761887	230.838726488376	514.602969861168	863.001298267725	2281.18850102099
